file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001672.jpg,1,dogs,0,cats,0.3193143,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001673.jpg,1,dogs,1,dogs,0.98995495,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001674.jpg,1,dogs,1,dogs,0.9941029,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001675.jpg,1,dogs,1,dogs,0.99998033,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001676.jpg,1,dogs,1,dogs,0.9977197,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001677.jpg,1,dogs,1,dogs,0.99549884,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001678.jpg,1,dogs,1,dogs,0.96155494,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001679.jpg,1,dogs,1,dogs,0.9855452,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001680.jpg,1,dogs,1,dogs,0.99941206,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001681.jpg,1,dogs,1,dogs,0.99882597,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001682.jpg,1,dogs,1,dogs,0.9998951,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001683.jpg,1,dogs,1,dogs,0.9857211,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001684.jpg,1,dogs,1,dogs,0.9744746,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001685.jpg,1,dogs,1,dogs,0.9954094,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001686.jpg,1,dogs,1,dogs,0.9999641,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001687.jpg,1,dogs,1,dogs,0.92507523,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001688.jpg,1,dogs,1,dogs,0.8260847,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001689.jpg,1,dogs,1,dogs,0.9962626,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001690.jpg,1,dogs,1,dogs,0.999209,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001691.jpg,1,dogs,0,cats,0.037896052,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001692.jpg,1,dogs,1,dogs,0.9744709,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001693.jpg,1,dogs,1,dogs,0.99056715,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001694.jpg,1,dogs,1,dogs,0.99995804,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001695.jpg,1,dogs,1,dogs,0.9917352,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001696.jpg,1,dogs,1,dogs,0.9998504,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001697.jpg,1,dogs,1,dogs,0.99980515,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001698.jpg,1,dogs,1,dogs,0.9999877,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001699.jpg,1,dogs,0,cats,0.4779869,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001700.jpg,1,dogs,1,dogs,0.99978477,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001701.jpg,1,dogs,1,dogs,0.9997658,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001702.jpg,1,dogs,1,dogs,0.98399043,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001703.jpg,1,dogs,1,dogs,0.95819205,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001704.jpg,1,dogs,1,dogs,0.99971,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001705.jpg,1,dogs,1,dogs,0.9987166,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001706.jpg,1,dogs,1,dogs,0.93553734,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001707.jpg,1,dogs,0,cats,0.42833662,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001708.jpg,1,dogs,1,dogs,0.99549735,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001709.jpg,1,dogs,1,dogs,0.9995259,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001710.jpg,1,dogs,0,cats,0.33602414,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001711.jpg,1,dogs,1,dogs,0.99849725,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001712.jpg,1,dogs,1,dogs,0.6427944,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001713.jpg,1,dogs,1,dogs,0.88319814,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001714.jpg,1,dogs,1,dogs,0.9378194,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001715.jpg,1,dogs,1,dogs,0.9918134,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001716.jpg,1,dogs,1,dogs,0.9987381,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001717.jpg,1,dogs,1,dogs,0.9997874,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001718.jpg,1,dogs,1,dogs,0.9143473,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001719.jpg,1,dogs,1,dogs,0.9827101,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001720.jpg,1,dogs,1,dogs,0.9978662,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001721.jpg,1,dogs,1,dogs,0.99989796,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001722.jpg,1,dogs,1,dogs,0.6929136,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001723.jpg,1,dogs,1,dogs,0.99999964,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001724.jpg,1,dogs,1,dogs,0.9984946,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001725.jpg,1,dogs,1,dogs,0.9999287,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001726.jpg,1,dogs,1,dogs,0.65656686,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001727.jpg,1,dogs,1,dogs,0.9900259,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001728.jpg,1,dogs,1,dogs,0.9984011,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001729.jpg,1,dogs,1,dogs,0.81260055,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001730.jpg,1,dogs,0,cats,0.43444437,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001731.jpg,1,dogs,1,dogs,0.99526703,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001732.jpg,1,dogs,1,dogs,0.9998609,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001733.jpg,1,dogs,1,dogs,0.9420178,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001734.jpg,1,dogs,1,dogs,0.7541913,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001735.jpg,1,dogs,1,dogs,0.99999654,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001736.jpg,1,dogs,1,dogs,0.97589934,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001737.jpg,1,dogs,1,dogs,0.9999999,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001738.jpg,1,dogs,1,dogs,0.9998325,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001739.jpg,1,dogs,1,dogs,0.979323,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001740.jpg,1,dogs,1,dogs,0.99450386,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001741.jpg,1,dogs,1,dogs,0.89067596,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001742.jpg,1,dogs,0,cats,0.42160657,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001743.jpg,1,dogs,1,dogs,0.9689822,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001744.jpg,1,dogs,1,dogs,0.99950874,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001745.jpg,1,dogs,1,dogs,0.9989944,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001746.jpg,1,dogs,1,dogs,0.999887,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001747.jpg,1,dogs,1,dogs,0.9997092,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001748.jpg,1,dogs,1,dogs,0.98776114,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001749.jpg,1,dogs,0,cats,0.015792008,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001750.jpg,1,dogs,1,dogs,0.9999969,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001751.jpg,1,dogs,1,dogs,0.9980861,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001752.jpg,1,dogs,1,dogs,0.999966,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001753.jpg,1,dogs,1,dogs,0.96103245,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001754.jpg,1,dogs,1,dogs,0.916777,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001755.jpg,1,dogs,1,dogs,0.9275209,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001756.jpg,1,dogs,1,dogs,0.99999905,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001757.jpg,1,dogs,1,dogs,0.9690011,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001758.jpg,1,dogs,1,dogs,0.9852372,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001759.jpg,1,dogs,1,dogs,0.9999958,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001760.jpg,1,dogs,1,dogs,0.9994844,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001761.jpg,1,dogs,1,dogs,0.99999833,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001762.jpg,1,dogs,1,dogs,0.999956,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001763.jpg,1,dogs,1,dogs,0.9945516,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001764.jpg,1,dogs,0,cats,0.00941278,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001765.jpg,1,dogs,1,dogs,0.9999932,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001766.jpg,1,dogs,1,dogs,0.99453,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001767.jpg,1,dogs,1,dogs,0.9993143,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001768.jpg,1,dogs,1,dogs,0.9999962,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001769.jpg,1,dogs,1,dogs,0.9999896,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001770.jpg,1,dogs,1,dogs,0.856827,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001771.jpg,1,dogs,1,dogs,0.99998796,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001772.jpg,1,dogs,0,cats,0.05001408,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001773.jpg,1,dogs,1,dogs,0.8276679,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001774.jpg,1,dogs,1,dogs,0.99985933,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001775.jpg,1,dogs,1,dogs,0.8946258,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001776.jpg,1,dogs,1,dogs,0.9177146,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001777.jpg,1,dogs,1,dogs,0.9999652,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001778.jpg,1,dogs,1,dogs,0.99794656,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001779.jpg,1,dogs,1,dogs,0.9997874,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001780.jpg,1,dogs,1,dogs,0.99880254,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001781.jpg,1,dogs,1,dogs,0.9543343,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001782.jpg,1,dogs,0,cats,0.19766471,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001783.jpg,1,dogs,1,dogs,0.99878055,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001784.jpg,1,dogs,1,dogs,0.9999957,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001785.jpg,1,dogs,1,dogs,0.99993527,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001786.jpg,1,dogs,1,dogs,0.9999752,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001787.jpg,1,dogs,1,dogs,0.9999176,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001788.jpg,1,dogs,1,dogs,0.99993813,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001789.jpg,1,dogs,1,dogs,0.9993274,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001790.jpg,1,dogs,1,dogs,0.9425206,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001791.jpg,1,dogs,1,dogs,0.9963881,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001792.jpg,1,dogs,1,dogs,0.9997532,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001793.jpg,1,dogs,1,dogs,0.6333387,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001794.jpg,1,dogs,1,dogs,0.9957195,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001795.jpg,1,dogs,1,dogs,0.9497623,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001796.jpg,1,dogs,1,dogs,0.549579,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001797.jpg,1,dogs,1,dogs,0.99563724,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001798.jpg,1,dogs,1,dogs,0.9999366,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001799.jpg,1,dogs,1,dogs,0.97336155,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001800.jpg,1,dogs,1,dogs,0.9971836,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001801.jpg,1,dogs,1,dogs,0.6681528,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001802.jpg,1,dogs,1,dogs,0.94129676,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001803.jpg,1,dogs,1,dogs,0.999526,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001804.jpg,1,dogs,1,dogs,0.99545324,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001805.jpg,1,dogs,0,cats,0.49294728,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001806.jpg,1,dogs,1,dogs,0.99675924,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001807.jpg,1,dogs,1,dogs,0.97623706,True
