split,file_path,class,class_vi,label_index
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001686.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001687.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001688.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001689.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001690.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001691.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001692.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001693.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001694.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001695.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001696.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001697.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001698.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001699.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001700.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001701.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001702.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001703.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001704.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001705.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001706.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001707.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001708.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001709.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001710.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001711.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001712.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001713.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001714.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001715.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001716.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001717.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001718.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001719.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001720.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001721.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001722.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001723.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001724.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001725.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001726.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001727.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001728.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001729.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001730.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001731.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001732.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001733.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001734.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001735.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001736.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001737.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001738.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001739.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001740.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001741.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001742.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001743.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001744.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001745.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001746.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001747.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001748.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001749.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001750.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001751.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001752.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001753.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001754.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001755.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001756.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001757.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001758.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001759.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001760.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001761.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001762.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001763.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001764.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001765.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001766.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001767.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001768.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001769.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001770.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001771.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001772.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001773.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001774.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001775.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001776.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001777.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001778.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001779.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001780.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001781.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001782.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001783.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001784.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001785.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001786.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001787.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001788.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001789.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001790.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001791.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001792.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001793.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001794.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001795.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001796.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001797.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001798.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001799.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001800.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001801.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001802.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001803.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001804.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001805.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001806.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001807.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001808.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001809.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001810.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001811.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001812.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001813.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001814.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001815.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001816.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001817.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001818.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001819.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001820.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001821.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001822.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001823.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001824.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001825.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001826.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001827.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001828.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001829.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001830.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001831.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001832.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001833.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001834.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001835.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001836.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001837.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001838.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001839.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001840.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001841.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001842.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001843.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001844.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001845.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001846.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001847.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001848.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001849.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/old_old_train_test_dogs_001850.jpg,dogs,Chó,1
