file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001191.jpg,1,dogs,Chó,5.960464477539062e-07,0.9999994039535522,1,dogs,Chó,True,1,dogs,Chó,True,0.9999994039535522,0.6499994039535522
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001192.jpg,1,dogs,Chó,0.0037983059883117676,0.9962016940116882,1,dogs,Chó,True,1,dogs,Chó,True,0.9962016940116882,0.6462016940116881
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001193.jpg,1,dogs,Chó,1.0728836059570312e-06,0.999998927116394,1,dogs,Chó,True,1,dogs,Chó,True,0.999998927116394,0.649998927116394
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001194.jpg,1,dogs,Chó,3.5762786865234375e-07,0.9999996423721313,1,dogs,Chó,True,1,dogs,Chó,True,0.9999996423721313,0.6499996423721313
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001195.jpg,1,dogs,Chó,0.0013039708137512207,0.9986960291862488,1,dogs,Chó,True,1,dogs,Chó,True,0.9986960291862488,0.6486960291862487
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001196.jpg,1,dogs,Chó,7.152557373046875e-06,0.999992847442627,1,dogs,Chó,True,1,dogs,Chó,True,0.999992847442627,0.6499928474426269
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001197.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001198.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001199.jpg,1,dogs,Chó,0.8973690792918205,0.10263092070817947,0,cats,Mèo,False,0,cats,Mèo,False,0.8973690792918205,0.24736907929182056
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001200.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001201.jpg,1,dogs,Chó,0.011028826236724854,0.9889711737632751,1,dogs,Chó,True,1,dogs,Chó,True,0.9889711737632751,0.6389711737632751
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001202.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001203.jpg,1,dogs,Chó,0.0018649101257324219,0.9981350898742676,1,dogs,Chó,True,1,dogs,Chó,True,0.9981350898742676,0.6481350898742675
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001204.jpg,1,dogs,Chó,0.00027436017990112305,0.9997256398200989,1,dogs,Chó,True,1,dogs,Chó,True,0.9997256398200989,0.6497256398200988
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001205.jpg,1,dogs,Chó,0.4336683750152588,0.5663316249847412,1,dogs,Chó,True,1,dogs,Chó,True,0.5663316249847412,0.21633162498474118
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001206.jpg,1,dogs,Chó,0.0002003312110900879,0.9997996687889099,1,dogs,Chó,True,1,dogs,Chó,True,0.9997996687889099,0.6497996687889098
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001207.jpg,1,dogs,Chó,0.015465378761291504,0.9845346212387085,1,dogs,Chó,True,1,dogs,Chó,True,0.9845346212387085,0.6345346212387084
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001208.jpg,1,dogs,Chó,0.0002003312110900879,0.9997996687889099,1,dogs,Chó,True,1,dogs,Chó,True,0.9997996687889099,0.6497996687889098
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001209.jpg,1,dogs,Chó,0.02153688669204712,0.9784631133079529,1,dogs,Chó,True,1,dogs,Chó,True,0.9784631133079529,0.6284631133079528
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001210.jpg,1,dogs,Chó,2.1457672119140625e-06,0.9999978542327881,1,dogs,Chó,True,1,dogs,Chó,True,0.9999978542327881,0.649997854232788
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001211.jpg,1,dogs,Chó,0.0006492733955383301,0.9993507266044617,1,dogs,Chó,True,1,dogs,Chó,True,0.9993507266044617,0.6493507266044616
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001212.jpg,1,dogs,Chó,0.9462378844618797,0.05376211553812027,0,cats,Mèo,False,0,cats,Mèo,False,0.9462378844618797,0.29623788446187976
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001213.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001214.jpg,1,dogs,Chó,1.3113021850585938e-06,0.9999986886978149,1,dogs,Chó,True,1,dogs,Chó,True,0.9999986886978149,0.6499986886978149
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001215.jpg,1,dogs,Chó,0.00034356117248535156,0.9996564388275146,1,dogs,Chó,True,1,dogs,Chó,True,0.9996564388275146,0.6496564388275146
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001216.jpg,1,dogs,Chó,1.71661376953125e-05,0.9999828338623047,1,dogs,Chó,True,1,dogs,Chó,True,0.9999828338623047,0.6499828338623046
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001217.jpg,1,dogs,Chó,0.0018934011459350586,0.9981065988540649,1,dogs,Chó,True,1,dogs,Chó,True,0.9981065988540649,0.6481065988540649
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001218.jpg,1,dogs,Chó,5.364418029785156e-06,0.9999946355819702,1,dogs,Chó,True,1,dogs,Chó,True,0.9999946355819702,0.6499946355819701
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001219.jpg,1,dogs,Chó,9.417533874511719e-06,0.9999905824661255,1,dogs,Chó,True,1,dogs,Chó,True,0.9999905824661255,0.6499905824661254
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001220.jpg,1,dogs,Chó,6.9141387939453125e-06,0.999993085861206,1,dogs,Chó,True,1,dogs,Chó,True,0.999993085861206,0.649993085861206
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001221.jpg,1,dogs,Chó,0.03905344009399414,0.9609465599060059,1,dogs,Chó,True,1,dogs,Chó,True,0.9609465599060059,0.6109465599060058
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001222.jpg,1,dogs,Chó,0.01044607162475586,0.9895539283752441,1,dogs,Chó,True,1,dogs,Chó,True,0.9895539283752441,0.639553928375244
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001223.jpg,1,dogs,Chó,0.00033462047576904297,0.999665379524231,1,dogs,Chó,True,1,dogs,Chó,True,0.999665379524231,0.6496653795242309
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001224.jpg,1,dogs,Chó,0.0005029439926147461,0.9994970560073853,1,dogs,Chó,True,1,dogs,Chó,True,0.9994970560073853,0.6494970560073852
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001225.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001226.jpg,1,dogs,Chó,0.662638247013092,0.33736175298690796,0,cats,Mèo,False,0,cats,Mèo,False,0.662638247013092,0.012638247013092074
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001227.jpg,1,dogs,Chó,1.919269561767578e-05,0.9999808073043823,1,dogs,Chó,True,1,dogs,Chó,True,0.9999808073043823,0.6499808073043822
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001228.jpg,1,dogs,Chó,4.5299530029296875e-06,0.9999954700469971,1,dogs,Chó,True,1,dogs,Chó,True,0.9999954700469971,0.649995470046997
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001229.jpg,1,dogs,Chó,0.000432431697845459,0.9995675683021545,1,dogs,Chó,True,1,dogs,Chó,True,0.9995675683021545,0.6495675683021545
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001230.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001231.jpg,1,dogs,Chó,3.5762786865234375e-07,0.9999996423721313,1,dogs,Chó,True,1,dogs,Chó,True,0.9999996423721313,0.6499996423721313
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001232.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001233.jpg,1,dogs,Chó,0.0017174482345581055,0.9982825517654419,1,dogs,Chó,True,1,dogs,Chó,True,0.9982825517654419,0.6482825517654418
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001234.jpg,1,dogs,Chó,0.0001900792121887207,0.9998099207878113,1,dogs,Chó,True,1,dogs,Chó,True,0.9998099207878113,0.6498099207878112
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001235.jpg,1,dogs,Chó,0.004234790802001953,0.995765209197998,1,dogs,Chó,True,1,dogs,Chó,True,0.995765209197998,0.645765209197998
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001236.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001237.jpg,1,dogs,Chó,3.337860107421875e-06,0.9999966621398926,1,dogs,Chó,True,1,dogs,Chó,True,0.9999966621398926,0.6499966621398925
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001238.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001239.jpg,1,dogs,Chó,0.07136887311935425,0.9286311268806458,1,dogs,Chó,True,1,dogs,Chó,True,0.9286311268806458,0.5786311268806457
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001240.jpg,1,dogs,Chó,0.44945013523101807,0.5505498647689819,1,dogs,Chó,True,1,dogs,Chó,True,0.5505498647689819,0.2005498647689819
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001241.jpg,1,dogs,Chó,0.0884866714477539,0.9115133285522461,1,dogs,Chó,True,1,dogs,Chó,True,0.9115133285522461,0.561513328552246
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001242.jpg,1,dogs,Chó,1.33514404296875e-05,0.9999866485595703,1,dogs,Chó,True,1,dogs,Chó,True,0.9999866485595703,0.6499866485595702
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001243.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001244.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001245.jpg,1,dogs,Chó,3.743171691894531e-05,0.999962568283081,1,dogs,Chó,True,1,dogs,Chó,True,0.999962568283081,0.649962568283081
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001246.jpg,1,dogs,Chó,0.11042022705078125,0.8895797729492188,1,dogs,Chó,True,1,dogs,Chó,True,0.8895797729492188,0.5395797729492187
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001247.jpg,1,dogs,Chó,0.49438798427581787,0.5056120157241821,1,dogs,Chó,True,1,dogs,Chó,True,0.5056120157241821,0.1556120157241821
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001248.jpg,1,dogs,Chó,0.7621863335371017,0.23781366646289825,0,cats,Mèo,False,0,cats,Mèo,False,0.7621863335371017,0.11218633353710178
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001249.jpg,1,dogs,Chó,0.09839379787445068,0.9016062021255493,1,dogs,Chó,True,1,dogs,Chó,True,0.9016062021255493,0.5516062021255492
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001250.jpg,1,dogs,Chó,0.39303773641586304,0.606962263584137,1,dogs,Chó,True,1,dogs,Chó,True,0.606962263584137,0.25696226358413693
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001251.jpg,1,dogs,Chó,4.208087921142578e-05,0.9999579191207886,1,dogs,Chó,True,1,dogs,Chó,True,0.9999579191207886,0.6499579191207885
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001252.jpg,1,dogs,Chó,0.06261265277862549,0.9373873472213745,1,dogs,Chó,True,1,dogs,Chó,True,0.9373873472213745,0.5873873472213744
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001253.jpg,1,dogs,Chó,0.0006534457206726074,0.9993465542793274,1,dogs,Chó,True,1,dogs,Chó,True,0.9993465542793274,0.6493465542793273
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001254.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001255.jpg,1,dogs,Chó,0.7476009130477905,0.2523990869522095,0,cats,Mèo,False,0,cats,Mèo,False,0.7476009130477905,0.09760091304779056
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001256.jpg,1,dogs,Chó,2.384185791015625e-07,0.9999997615814209,1,dogs,Chó,True,1,dogs,Chó,True,0.9999997615814209,0.6499997615814208
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001257.jpg,1,dogs,Chó,0.7956106215715408,0.20438937842845917,0,cats,Mèo,False,0,cats,Mèo,False,0.7956106215715408,0.14561062157154087
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001258.jpg,1,dogs,Chó,0.024896442890167236,0.9751035571098328,1,dogs,Chó,True,1,dogs,Chó,True,0.9751035571098328,0.6251035571098327
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001259.jpg,1,dogs,Chó,9.5367431640625e-07,0.9999990463256836,1,dogs,Chó,True,1,dogs,Chó,True,0.9999990463256836,0.6499990463256835
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001260.jpg,1,dogs,Chó,0.00012946128845214844,0.9998705387115479,1,dogs,Chó,True,1,dogs,Chó,True,0.9998705387115479,0.6498705387115478
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001261.jpg,1,dogs,Chó,0.037217020988464355,0.9627829790115356,1,dogs,Chó,True,1,dogs,Chó,True,0.9627829790115356,0.6127829790115356
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001262.jpg,1,dogs,Chó,0.0005561709403991699,0.9994438290596008,1,dogs,Chó,True,1,dogs,Chó,True,0.9994438290596008,0.6494438290596007
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001263.jpg,1,dogs,Chó,0.005768120288848877,0.9942318797111511,1,dogs,Chó,True,1,dogs,Chó,True,0.9942318797111511,0.644231879711151
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001264.jpg,1,dogs,Chó,0.0018273591995239258,0.9981726408004761,1,dogs,Chó,True,1,dogs,Chó,True,0.9981726408004761,0.648172640800476
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001265.jpg,1,dogs,Chó,0.0,1.0,1,dogs,Chó,True,1,dogs,Chó,True,1.0,0.6499999999999999
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001266.jpg,1,dogs,Chó,0.9286490008234978,0.07135099917650223,0,cats,Mèo,False,0,cats,Mèo,False,0.9286490008234978,0.2786490008234978
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001267.jpg,1,dogs,Chó,0.0004138350486755371,0.9995861649513245,1,dogs,Chó,True,1,dogs,Chó,True,0.9995861649513245,0.6495861649513244
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001268.jpg,1,dogs,Chó,0.012648224830627441,0.9873517751693726,1,dogs,Chó,True,1,dogs,Chó,True,0.9873517751693726,0.6373517751693725
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001269.jpg,1,dogs,Chó,1.1920928955078125e-07,0.9999998807907104,1,dogs,Chó,True,1,dogs,Chó,True,0.9999998807907104,0.6499998807907104
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001270.jpg,1,dogs,Chó,0.012705624103546143,0.9872943758964539,1,dogs,Chó,True,1,dogs,Chó,True,0.9872943758964539,0.6372943758964538
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001271.jpg,1,dogs,Chó,0.0005394816398620605,0.9994605183601379,1,dogs,Chó,True,1,dogs,Chó,True,0.9994605183601379,0.6494605183601379
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001272.jpg,1,dogs,Chó,0.0031312108039855957,0.9968687891960144,1,dogs,Chó,True,1,dogs,Chó,True,0.9968687891960144,0.6468687891960143
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001273.jpg,1,dogs,Chó,4.76837158203125e-07,0.9999995231628418,1,dogs,Chó,True,1,dogs,Chó,True,0.9999995231628418,0.6499995231628417
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001274.jpg,1,dogs,Chó,0.000476837158203125,0.9995231628417969,1,dogs,Chó,True,1,dogs,Chó,True,0.9995231628417969,0.6495231628417968
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001275.jpg,1,dogs,Chó,0.08251714706420898,0.917482852935791,1,dogs,Chó,True,1,dogs,Chó,True,0.917482852935791,0.5674828529357909
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001276.jpg,1,dogs,Chó,0.004068553447723389,0.9959314465522766,1,dogs,Chó,True,1,dogs,Chó,True,0.9959314465522766,0.6459314465522765
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001277.jpg,1,dogs,Chó,0.00010585784912109375,0.9998941421508789,1,dogs,Chó,True,1,dogs,Chó,True,0.9998941421508789,0.6498941421508788
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001278.jpg,1,dogs,Chó,0.0007641315460205078,0.9992358684539795,1,dogs,Chó,True,1,dogs,Chó,True,0.9992358684539795,0.6492358684539794
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001279.jpg,1,dogs,Chó,1.0013580322265625e-05,0.9999899864196777,1,dogs,Chó,True,1,dogs,Chó,True,0.9999899864196777,0.6499899864196776
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001280.jpg,1,dogs,Chó,0.2837861180305481,0.7162138819694519,1,dogs,Chó,True,1,dogs,Chó,True,0.7162138819694519,0.36621388196945187
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001281.jpg,1,dogs,Chó,0.00028628110885620117,0.9997137188911438,1,dogs,Chó,True,1,dogs,Chó,True,0.9997137188911438,0.6497137188911437
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_001282.jpg,1,dogs,Chó,0.00360107421875,0.99639892578125,1,dogs,Chó,True,1,dogs,Chó,True,0.99639892578125,0.6463989257812499
