path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_78.jpg,great_pyrenees_78.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9993418,True,21,great_pyrenees,Great Pyrenees,0.9993418,31,samoyed,Samoyed,0.0004947718,12,american_bulldog,American Bulldog,7.329323e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_56.jpg,Bombay_56.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9658024,True,3,Bombay,Bombay,0.9658024,9,Russian_Blue,Russian Blue,0.010608351,6,Maine_Coon,Maine Coon,0.009480741
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_143.jpg,shiba_inu_143.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.99994886,True,33,shiba_inu,Shiba Inu,0.99994886,28,pomeranian,Pomeranian,2.3949522e-05,31,samoyed,Samoyed,8.992743e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_121.jpg,scottish_terrier_121.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9999925,True,32,scottish_terrier,Scottish Terrier,0.9999925,36,yorkshire_terrier,Yorkshire Terrier,3.4485277e-06,22,havanese,Havanese,1.4982643e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_115.jpg,Bombay_115.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9790821,True,3,Bombay,Bombay,0.9790821,4,British_Shorthair,British Shorthair,0.0075060767,0,Abyssinian,Abyssinian,0.0071378658
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_43.jpg,chihuahua_43.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.9997794,True,17,chihuahua,Chihuahua,0.9997794,26,miniature_pinscher,Miniature Pinscher,0.00012243362,33,shiba_inu,Shiba Inu,6.145116e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_132.jpg,Bengal_132.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,5,Egyptian_Mau,Egyptian Mau,0.97668207,False,5,Egyptian_Mau,Egyptian Mau,0.97668207,1,Bengal,Bengal,0.021449989,6,Maine_Coon,Maine Coon,0.001207131
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_196.jpg,samoyed_196.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.99975044,True,31,samoyed,Samoyed,0.99975044,28,pomeranian,Pomeranian,0.00020883218,33,shiba_inu,Shiba Inu,2.0437185e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_159.jpg,staffordshire_bull_terrier_159.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.99940884,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.99940884,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0004929947,12,american_bulldog,American Bulldog,5.5320113e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_165.jpg,basset_hound_165.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.99880767,True,14,basset_hound,Basset Hound,0.99880767,15,beagle,Beagle,0.00066617475,20,german_shorthaired,German Shorthaired,0.00031159548
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_18.jpg,staffordshire_bull_terrier_18.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9159426,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9159426,15,beagle,Beagle,0.05190885,12,american_bulldog,American Bulldog,0.023751535
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_175.jpg,Egyptian_Mau_175.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.999689,True,5,Egyptian_Mau,Egyptian Mau,0.999689,1,Bengal,Bengal,0.0003104398,6,Maine_Coon,Maine Coon,1.2649964e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_18.jpg,Siamese_18.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.9744373,True,10,Siamese,Siamese,0.9744373,2,Birman,Birman,0.024022589,11,Sphynx,Sphynx,0.0011774269
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_2.jpg,yorkshire_terrier_2.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9995559,True,36,yorkshire_terrier,Yorkshire Terrier,0.9995559,22,havanese,Havanese,0.00029023073,6,Maine_Coon,Maine Coon,0.00014482884
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_191.jpg,yorkshire_terrier_191.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.883148,True,36,yorkshire_terrier,Yorkshire Terrier,0.883148,22,havanese,Havanese,0.11567182,15,beagle,Beagle,0.00034857832
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_119.jpg,beagle_119.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99996006,True,15,beagle,Beagle,0.99996006,14,basset_hound,Basset Hound,3.0294983e-05,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,4.7308135e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_11.jpg,american_pit_bull_terrier_11.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.96058434,False,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.96058434,13,american_pit_bull_terrier,American Pit Bull Terrier,0.03850238,16,boxer,Boxer,0.0006519503
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_6.jpg,havanese_6.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9993424,True,22,havanese,Havanese,0.9993424,19,english_setter,English Setter,0.000349466,36,yorkshire_terrier,Yorkshire Terrier,0.0001520063
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_144.jpg,yorkshire_terrier_144.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,22,havanese,Havanese,0.7885886,False,22,havanese,Havanese,0.7885886,36,yorkshire_terrier,Yorkshire Terrier,0.16539398,23,japanese_chin,Japanese Chin,0.0341681
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_29.jpg,yorkshire_terrier_29.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.99988544,True,36,yorkshire_terrier,Yorkshire Terrier,0.99988544,11,Sphynx,Sphynx,4.74574e-05,22,havanese,Havanese,2.5743373e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_110.jpg,english_cocker_spaniel_110.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.5511577,True,18,english_cocker_spaniel,English Cocker Spaniel,0.5511577,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.1786411,19,english_setter,English Setter,0.15803552
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_74.jpg,newfoundland_74.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.99704844,True,27,newfoundland,Newfoundland,0.99704844,21,great_pyrenees,Great Pyrenees,0.0029313224,22,havanese,Havanese,7.731853e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_166.jpg,scottish_terrier_166.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9999504,True,32,scottish_terrier,Scottish Terrier,0.9999504,22,havanese,Havanese,3.0443874e-05,13,american_pit_bull_terrier,American Pit Bull Terrier,6.396432e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_137.jpg,pug_137.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99992347,True,29,pug,Pug,0.99992347,16,boxer,Boxer,3.556134e-05,10,Siamese,Siamese,8.896077e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_192.jpg,american_pit_bull_terrier_192.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,12,american_bulldog,American Bulldog,0.90093464,False,12,american_bulldog,American Bulldog,0.90093464,13,american_pit_bull_terrier,American Pit Bull Terrier,0.043028105,16,boxer,Boxer,0.029541578
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_59.jpg,beagle_59.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.8672784,True,15,beagle,Beagle,0.8672784,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.10441724,14,basset_hound,Basset Hound,0.015868573
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_93.jpg,american_bulldog_93.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.999564,True,12,american_bulldog,American Bulldog,0.999564,16,boxer,Boxer,0.00027941886,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00011495424
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_122.jpg,havanese_122.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.99588376,True,22,havanese,Havanese,0.99588376,35,wheaten_terrier,Wheaten Terrier,0.0033008873,15,beagle,Beagle,0.0002110406
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_147.jpg,leonberger_147.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9994066,True,25,leonberger,Leonberger,0.9994066,27,newfoundland,Newfoundland,0.00020567968,21,great_pyrenees,Great Pyrenees,0.0001998814
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_217.jpg,Bombay_217.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.98755544,True,3,Bombay,Bombay,0.98755544,10,Siamese,Siamese,0.010415336,9,Russian_Blue,Russian Blue,0.0014436609
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_73.jpg,pug_73.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9999666,True,29,pug,Pug,0.9999666,16,boxer,Boxer,1.12833495e-05,10,Siamese,Siamese,8.657253e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_57.jpg,scottish_terrier_57.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9992724,True,32,scottish_terrier,Scottish Terrier,0.9992724,27,newfoundland,Newfoundland,0.00060022104,31,samoyed,Samoyed,5.8681366e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_22.jpg,miniature_pinscher_22.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,17,chihuahua,Chihuahua,0.52637404,False,17,chihuahua,Chihuahua,0.52637404,26,miniature_pinscher,Miniature Pinscher,0.47333586,11,Sphynx,Sphynx,0.0002664152
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_43.jpg,Persian_43.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.99639267,True,7,Persian,Persian,0.99639267,6,Maine_Coon,Maine Coon,0.0030720583,8,Ragdoll,Ragdoll,0.00029568485
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_27.jpg,havanese_27.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.99997354,True,22,havanese,Havanese,0.99997354,18,english_cocker_spaniel,English Cocker Spaniel,1.5540703e-05,27,newfoundland,Newfoundland,3.3500041e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_90.jpg,german_shorthaired_90.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9964477,True,20,german_shorthaired,German Shorthaired,0.9964477,19,english_setter,English Setter,0.003091989,18,english_cocker_spaniel,English Cocker Spaniel,0.0002838401
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_75.jpg,scottish_terrier_75.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9767825,True,32,scottish_terrier,Scottish Terrier,0.9767825,35,wheaten_terrier,Wheaten Terrier,0.02111537,26,miniature_pinscher,Miniature Pinscher,0.00084351713
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_150.jpg,great_pyrenees_150.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.999984,True,21,great_pyrenees,Great Pyrenees,0.999984,25,leonberger,Leonberger,4.5597303e-06,27,newfoundland,Newfoundland,3.2985388e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_118.jpg,shiba_inu_118.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.99933124,True,33,shiba_inu,Shiba Inu,0.99933124,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00027891426,31,samoyed,Samoyed,0.00016815543
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_196.jpg,shiba_inu_196.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9400966,True,33,shiba_inu,Shiba Inu,0.9400966,17,chihuahua,Chihuahua,0.05236102,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.003544752
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_174.jpg,samoyed_174.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9991222,True,31,samoyed,Samoyed,0.9991222,21,great_pyrenees,Great Pyrenees,0.000534905,33,shiba_inu,Shiba Inu,0.00032930227
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_173.jpg,shiba_inu_173.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,15,beagle,Beagle,0.9804299,False,15,beagle,Beagle,0.9804299,12,american_bulldog,American Bulldog,0.006233287,26,miniature_pinscher,Miniature Pinscher,0.0060993107
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_141.jpg,Sphynx_141.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9999951,True,11,Sphynx,Sphynx,0.9999951,17,chihuahua,Chihuahua,3.7639168e-06,26,miniature_pinscher,Miniature Pinscher,9.592393e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_148.jpg,Egyptian_Mau_148.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,4,British_Shorthair,British Shorthair,0.6879056,False,4,British_Shorthair,British Shorthair,0.6879056,0,Abyssinian,Abyssinian,0.12300209,9,Russian_Blue,Russian Blue,0.100330114
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_162.jpg,keeshond_162.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9999645,True,24,keeshond,Keeshond,0.9999645,2,Birman,Birman,3.334739e-05,28,pomeranian,Pomeranian,6.4734314e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_42.jpg,pomeranian_42.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.64803237,True,28,pomeranian,Pomeranian,0.64803237,17,chihuahua,Chihuahua,0.16888112,31,samoyed,Samoyed,0.08480234
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_106.jpg,staffordshire_bull_terrier_106.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.8853269,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.8853269,13,american_pit_bull_terrier,American Pit Bull Terrier,0.10410824,12,american_bulldog,American Bulldog,0.003012341
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_138.jpg,pug_138.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99918777,True,29,pug,Pug,0.99918777,16,boxer,Boxer,0.000411884,12,american_bulldog,American Bulldog,0.0001672415
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_67.jpg,american_bulldog_67.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,16,boxer,Boxer,0.43506426,False,16,boxer,Boxer,0.43506426,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.3252067,12,american_bulldog,American Bulldog,0.14436027
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_174.jpg,great_pyrenees_174.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.99953735,True,21,great_pyrenees,Great Pyrenees,0.99953735,31,samoyed,Samoyed,0.0004461942,27,newfoundland,Newfoundland,1.3178091e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_58.jpg,shiba_inu_58.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9999157,True,33,shiba_inu,Shiba Inu,0.9999157,26,miniature_pinscher,Miniature Pinscher,6.6736735e-05,15,beagle,Beagle,7.428074e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_163.jpg,Persian_163.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.9270473,True,7,Persian,Persian,0.9270473,6,Maine_Coon,Maine Coon,0.06968687,8,Ragdoll,Ragdoll,0.0021173109
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_174.jpg,Siamese_174.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,2,Birman,Birman,0.81103486,False,2,Birman,Birman,0.81103486,10,Siamese,Siamese,0.17158222,8,Ragdoll,Ragdoll,0.017014787
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_180.jpg,Ragdoll_180.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.7286184,True,8,Ragdoll,Ragdoll,0.7286184,7,Persian,Persian,0.15134898,6,Maine_Coon,Maine Coon,0.11917236
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_18.jpg,Birman_18.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.93507165,True,2,Birman,Birman,0.93507165,10,Siamese,Siamese,0.05445137,8,Ragdoll,Ragdoll,0.010402688
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_148.jpg,saint_bernard_148.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,16,boxer,Boxer,0.99559337,False,16,boxer,Boxer,0.99559337,12,american_bulldog,American Bulldog,0.004113082,30,saint_bernard,Saint Bernard,0.00015172792
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_34.jpg,miniature_pinscher_34.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9999969,True,26,miniature_pinscher,Miniature Pinscher,0.9999969,17,chihuahua,Chihuahua,2.9116568e-06,9,Russian_Blue,Russian Blue,9.060745e-08
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_163.jpg,shiba_inu_163.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9999739,True,33,shiba_inu,Shiba Inu,0.9999739,28,pomeranian,Pomeranian,1.4682081e-05,15,beagle,Beagle,2.4299861e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_83.jpg,Birman_83.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.99815685,True,2,Birman,Birman,0.99815685,8,Ragdoll,Ragdoll,0.0016114304,6,Maine_Coon,Maine Coon,0.00013922174
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_81.jpg,pomeranian_81.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9998449,True,28,pomeranian,Pomeranian,0.9998449,17,chihuahua,Chihuahua,0.00012158604,31,samoyed,Samoyed,1.4523361e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_63.jpg,basset_hound_63.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.8164388,True,14,basset_hound,Basset Hound,0.8164388,15,beagle,Beagle,0.1832266,18,english_cocker_spaniel,English Cocker Spaniel,0.0002762556
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_88.jpg,Persian_88.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.99637586,True,7,Persian,Persian,0.99637586,4,British_Shorthair,British Shorthair,0.0023237402,2,Birman,Birman,0.0010640025
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_60.jpg,Birman_60.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.99934727,True,2,Birman,Birman,0.99934727,10,Siamese,Siamese,0.0006030502,8,Ragdoll,Ragdoll,4.8076403e-05
